a,b,c,d,e,f
20.0,54.3,9,27,4.168,26.0
20.0,54.3,23,16,4.177,16.0
20.0,53.9,7,13,4.145,12.0
20.0,54.3,8,16,4.171,16.0
19.3,54.4,34,13,4.185,12.0
20.0,54.4,40,10,4.18,9.0
18.3,54.3,28,16,4.177,15.0
20.0,54.4,52,12,4.184,11.0
20.0,54.2,32,19,4.171,19.0
20.0,54.2,20,6,4.171,5.0
20.0,54.3,56,14,4.175,13.0
20.0,53.8,62,27,4.132,27.0
20.0,54.2,79,9,4.17,9.0
20.0,54.3,15,3,4.171,2.0
20.0,54.3,14,17,4.172,16.0
20.0,54.3,16,12,4.171,12.0
20.0,54.4,19,8,4.179,8.0
20.0,54.2,21,8,4.166,6.0
20.0,54.4,91,11,4.187,10.0
20.0,54.2,39,11,4.166,11.0
20.0,54.4,60,6,4.18,5.0
20.0,54.2,34,9,4.171,8.0
20.0,54.3,13,15,4.172,14.0
20.0,54.2,9,14,4.173,14.0
20.0,54.2,0,7,4.166,7.0
20.0,54.2,9,10,4.146,10.0
20.0,54.4,24,15,4.179,14.0
20.0,54.2,8,7,4.162,6.0
20.0,54.3,43,13,4.152,12.0
20.0,54.3,25,8,4.176,7.0
20.0,54.2,29,9,4.166,8.0
20.0,54.4,51,9,4.179,8.0
20.0,53.9,18,15,4.148,14.0
20.0,54.2,30,6,4.165,6.0
20.0,54.3,35,13,4.179,13.0
20.0,54.3,18,9,4.178,8.0
20.0,54.2,71,9,4.164,8.0
20.0,53.9,16,14,4.144,13.0
20.0,54.2,17,8,4.169,7.0
20.0,54.3,36,11,4.166,10.0
20.0,54.1,37,9,4.156,8.0
20.0,54.2,52,7,4.167,7.0
20.0,54.2,50,9,4.16,9.0
20.0,54.3,23,16,4.174,16.0
20.0,54.2,5,11,4.168,11.0
24.0,55.2,13,15,4.245,15.0
20.0,54.4,18,15,4.176,14.0
20.0,54.3,22,8,4.173,7.0
20.0,54.3,53,10,4.174,10.0
20.0,54.0,57,11,4.161,11.0
20.0,54.4,30,8,4.182,8.0
20.0,54.3,21,4,4.172,4.0
20.0,54.3,34,12,4.171,12.0
20.0,54.1,35,7,4.158,7.0
20.0,54.3,64,17,4.165,16.0
20.0,54.4,64,8,4.177,7.0
20.0,54.2,15,12,4.165,12.0
20.0,54.1,63,4,4.159,3.0
20.0,54.3,35,12,4.171,11.0
20.0,54.3,8,8,4.176,7.0
20.0,54.3,27,13,4.17,12.0
20.0,54.3,19,13,4.173,13.0
20.0,54.0,31,12,4.149,11.0
20.0,54.3,27,21,4.181,20.0
20.0,54.2,22,10,4.169,9.0
20.0,54.3,31,11,4.177,11.0
20.0,54.3,19,12,4.176,12.0
20.0,54.3,19,20,4.175,20.0
20.0,54.3,20,16,4.17,16.0
20.0,54.4,38,16,4.176,16.0
20.0,54.3,37,7,4.169,6.0
20.0,54.3,40,9,4.173,8.0
20.0,54.3,53,19,4.173,18.0
20.0,54.3,28,15,4.171,14.0
20.0,54.3,17,6,4.175,5.0
20.0,54.3,12,14,4.177,13.0
20.0,54.4,61,10,4.179,10.0
20.0,54.3,26,18,4.174,18.0
20.0,54.4,30,10,4.183,9.0
20.0,54.3,44,11,4.174,10.0
20.0,54.3,19,8,4.175,7.0
20.0,54.1,23,7,4.163,7.0
20.0,54.3,7,21,4.161,20.0
20.0,54.2,14,7,4.171,6.0
20.0,54.5,15,8,4.188,7.0
20.0,54.3,14,11,4.178,11.0
17.1,54.2,5,8,4.168,7.0
20.0,54.3,17,11,4.175,11.0
20.0,54.3,20,3,4.172,2.0
20.0,54.3,13,4,4.173,3.0
20.0,54.2,16,8,4.169,7.0
20.0,54.2,48,6,4.173,5.0
20.0,54.3,16,8,4.167,7.0
20.0,54.2,15,12,4.172,12.0
20.0,54.3,14,7,4.164,6.0
20.0,54.4,47,5,4.178,4.0
20.0,54.4,8,7,4.18,6.0
20.0,54.5,30,8,4.192,7.0
20.0,54.3,15,7,4.175,6.0
20.0,54.4,25,9,4.181,9.0
20.0,54.4,14,12,4.177,12.0
20.0,54.3,8,7,4.172,6.0
20.0,54.4,17,10,4.186,9.0
20.0,54.3,3,14,4.175,14.0
20.0,54.2,5,12,4.169,12.0
20.0,53.9,30,19,4.149,19.0
20.0,54.4,49,13,4.178,13.0
20.0,54.3,27,13,4.173,13.0
20.0,54.2,14,11,4.17,11.0
20.0,54.3,13,12,4.176,11.0
20.0,54.3,11,21,4.178,21.0
20.0,54.3,14,22,4.171,21.0
20.0,54.4,15,7,4.184,7.0
20.0,54.3,10,6,4.177,5.0
20.0,54.3,4,15,4.176,14.0
20.0,54.3,18,11,4.177,10.0
20.0,54.4,15,11,4.181,11.0
20.0,54.3,20,17,4.175,17.0
